id,fake,real
TEST_00000,0.0661112368106842,0.9960731267929077
TEST_00001,0.07265609502792358,0.9968606233596802
TEST_00002,0.15412160754203796,0.9928416013717651
TEST_00003,0.8341234922409058,0.9718465209007263
TEST_00004,0.03243828937411308,0.9980409741401672
TEST_00005,0.39118707180023193,0.9909361004829407
TEST_00006,0.813463032245636,0.9638699293136597
TEST_00007,0.07789193838834763,0.9975948929786682
TEST_00008,0.024362357333302498,0.9967292547225952
TEST_00009,0.5978098511695862,0.9928044676780701
TEST_00010,0.4475138187408447,0.9936079978942871
TEST_00011,0.28004398941993713,0.9893151521682739
TEST_00012,0.06963980197906494,0.9951268434524536
TEST_00013,0.9393482208251953,0.9953243732452393
TEST_00014,0.4485149383544922,0.9943935871124268
TEST_00015,0.17770646512508392,0.9986530542373657
TEST_00016,0.20128792524337769,0.9952926635742188
TEST_00017,0.17784787714481354,0.9949637651443481
TEST_00018,0.08395736664533615,0.9836079478263855
TEST_00019,0.021490566432476044,0.9975692629814148
TEST_00020,0.14688950777053833,0.9967523813247681
TEST_00021,0.3624936640262604,0.9844251871109009
TEST_00022,0.40981683135032654,0.9903668165206909
TEST_00023,0.3417380750179291,0.9943138360977173
TEST_00024,0.18159283697605133,0.9927350282669067
TEST_00025,0.5244690775871277,0.990050196647644
TEST_00026,0.1390027552843094,0.9981350898742676
TEST_00027,0.2279278188943863,0.9921860694885254
TEST_00028,0.10730902850627899,0.9933353662490845
TEST_00029,0.44998085498809814,0.9906358122825623
TEST_00030,0.5180774331092834,0.9962121248245239
TEST_00031,0.043255727738142014,0.9965702295303345
TEST_00032,0.15918010473251343,0.9826504588127136
TEST_00033,0.03349173069000244,0.9946988821029663
TEST_00034,0.08283676207065582,0.9954160451889038
TEST_00035,0.042966365814208984,0.9968380928039551
TEST_00036,0.20154359936714172,0.9649800062179565
TEST_00037,0.04663863405585289,0.9960227012634277
TEST_00038,0.32338276505470276,0.9959625601768494
TEST_00039,0.18236996233463287,0.9958320260047913
TEST_00040,0.848128616809845,0.9314996600151062
TEST_00041,0.06380331516265869,0.9952994585037231
TEST_00042,0.8656148910522461,0.9317922592163086
TEST_00043,0.04339803382754326,0.9931025505065918
TEST_00044,0.32930269837379456,0.9958011507987976
TEST_00045,0.09257359802722931,0.9966663718223572
TEST_00046,0.02887594886124134,0.9977546334266663
TEST_00047,0.8333415985107422,0.9471649527549744
TEST_00048,0.008543421514332294,0.9980348944664001
TEST_00049,0.04512178152799606,0.9948994517326355
TEST_00050,0.02008648030459881,0.9960189461708069
TEST_00051,0.06907841563224792,0.9795714616775513
TEST_00052,0.16438651084899902,0.9961973428726196
TEST_00053,0.8341560959815979,0.968529999256134
TEST_00054,0.07777755707502365,0.9958823919296265
TEST_00055,0.10630924254655838,0.9900733232498169
TEST_00056,0.17315159738063812,0.9924099445343018
TEST_00057,0.27941766381263733,0.9922705888748169
TEST_00058,0.995225191116333,0.8966909050941467
TEST_00059,0.9513804912567139,0.9109982848167419
TEST_00060,0.0892840102314949,0.9965993762016296
TEST_00061,0.4320312440395355,0.9947761297225952
TEST_00062,0.14509764313697815,0.9964542388916016
TEST_00063,0.015698933973908424,0.9968597888946533
TEST_00064,0.040507327765226364,0.9974073767662048
TEST_00065,0.0333859920501709,0.9974518418312073
TEST_00066,0.17090344429016113,0.9946505427360535
TEST_00067,0.041271209716796875,0.9957361221313477
TEST_00068,0.1727115362882614,0.9929775595664978
TEST_00069,0.7457913756370544,0.9773890972137451
TEST_00070,0.08024943619966507,0.9928309321403503
TEST_00071,0.06838279962539673,0.9958654642105103
TEST_00072,0.014711994677782059,0.9978354573249817
TEST_00073,0.10802318900823593,0.9932582378387451
TEST_00074,0.3523288071155548,0.9922692179679871
TEST_00075,0.029982518404722214,0.9965236783027649
TEST_00076,0.991033136844635,0.8954846262931824
TEST_00077,0.10519010573625565,0.9940404295921326
TEST_00078,0.07824954390525818,0.9910304546356201
TEST_00079,0.3640819191932678,0.9940778017044067
TEST_00080,0.4335825443267822,0.9929145574569702
TEST_00081,0.7336416244506836,0.9871934056282043
TEST_00082,0.05815178528428078,0.9964518547058105
TEST_00083,0.6498560309410095,0.9829251766204834
TEST_00084,0.7216915488243103,0.9807689189910889
TEST_00085,0.022317053750157356,0.9982960820198059
TEST_00086,0.011980588547885418,0.9980145692825317
TEST_00087,0.5231980681419373,0.9853878617286682
TEST_00088,0.017063239589333534,0.9960653185844421
TEST_00089,0.06035129725933075,0.996290922164917
TEST_00090,0.018069924786686897,0.9968569278717041
TEST_00091,0.07141958922147751,0.9971972703933716
TEST_00092,0.0870337188243866,0.9963189363479614
TEST_00093,0.01502336747944355,0.9969086050987244
TEST_00094,0.7263728380203247,0.9782602190971375
TEST_00095,0.13085401058197021,0.9970492720603943
TEST_00096,0.030118169263005257,0.9966666102409363
TEST_00097,0.16609223186969757,0.9949133396148682
TEST_00098,0.22125840187072754,0.9972673654556274
TEST_00099,0.0519501194357872,0.9961605072021484
TEST_00100,0.17855992913246155,0.9950868487358093
TEST_00101,0.3123362958431244,0.9965104460716248
TEST_00102,0.9907456636428833,0.9282258152961731
TEST_00103,0.9867122173309326,0.738621175289154
TEST_00104,0.01669526845216751,0.9978539347648621
TEST_00105,0.07362450659275055,0.9971663355827332
TEST_00106,0.5191214680671692,0.9787850975990295
TEST_00107,0.00968851801007986,0.9984342455863953
TEST_00108,0.11850137263536453,0.9836597442626953
TEST_00109,0.011596132069826126,0.9972361922264099
TEST_00110,0.88444983959198,0.9682703018188477
TEST_00111,0.030658897012472153,0.9979017972946167
TEST_00112,0.03870188072323799,0.9969902038574219
TEST_00113,0.06621374934911728,0.989578902721405
TEST_00114,0.008634739555418491,0.9982764720916748
TEST_00115,0.07294610887765884,0.9955379962921143
TEST_00116,0.1046346053481102,0.9918736815452576
TEST_00117,0.17603909969329834,0.9942650198936462
TEST_00118,0.1105753630399704,0.9950939416885376
TEST_00119,0.25931021571159363,0.9927002787590027
TEST_00120,0.06558840721845627,0.9931673407554626
TEST_00121,0.12058266252279282,0.9964704513549805
TEST_00122,0.9793699383735657,0.9690920114517212
TEST_00123,0.5410599112510681,0.9937876462936401
TEST_00124,0.020893815904855728,0.9959108829498291
TEST_00125,0.0711950957775116,0.9951246380805969
TEST_00126,0.025805983692407608,0.996527373790741
TEST_00127,0.44053760170936584,0.9866620898246765
TEST_00128,0.17965838313102722,0.9959553480148315
TEST_00129,0.052577774971723557,0.9980837106704712
TEST_00130,0.20492208003997803,0.994661271572113
TEST_00131,0.11568118631839752,0.9962486624717712
TEST_00132,0.025742512196302414,0.995844304561615
TEST_00133,0.9196805953979492,0.8817688822746277
TEST_00134,0.0397428460419178,0.9925910234451294
TEST_00135,0.007809032220393419,0.9968505501747131
TEST_00136,0.022832198068499565,0.9980064034461975
TEST_00137,0.1577787846326828,0.9965533018112183
TEST_00138,0.07046946883201599,0.9957672357559204
TEST_00139,0.18327002227306366,0.9914280772209167
TEST_00140,0.8363977074623108,0.9893361330032349
TEST_00141,0.6328709125518799,0.9771700501441956
TEST_00142,0.14491774141788483,0.9947085380554199
TEST_00143,0.8027130961418152,0.8376725912094116
TEST_00144,0.10528366267681122,0.992691695690155
TEST_00145,0.022564399987459183,0.9972088932991028
TEST_00146,0.024027077481150627,0.9979003667831421
TEST_00147,0.012713493779301643,0.9971389770507812
TEST_00148,0.05786750093102455,0.9980775117874146
TEST_00149,0.05153309181332588,0.9945005178451538
TEST_00150,0.018387755379080772,0.9977085590362549
TEST_00151,0.7518011331558228,0.9906602501869202
TEST_00152,0.8818678855895996,0.9438634514808655
TEST_00153,0.09296093881130219,0.9968396425247192
TEST_00154,0.01684618555009365,0.99517822265625
TEST_00155,0.13209274411201477,0.9968463778495789
TEST_00156,0.09244842827320099,0.994817316532135
TEST_00157,0.04233173280954361,0.9957199692726135
TEST_00158,0.02994571067392826,0.9961685538291931
TEST_00159,0.36037787795066833,0.9969195127487183
TEST_00160,0.10030104219913483,0.9943811297416687
TEST_00161,0.048215094953775406,0.9968319535255432
TEST_00162,0.025671742856502533,0.9967761635780334
TEST_00163,0.026317015290260315,0.9981833100318909
TEST_00164,0.24518142640590668,0.9945386052131653
TEST_00165,0.7660261392593384,0.9536765813827515
TEST_00166,0.6037092804908752,0.9852586984634399
TEST_00167,0.5520970225334167,0.993266224861145
TEST_00168,0.36639121174812317,0.997735857963562
TEST_00169,0.040414080023765564,0.9946075081825256
TEST_00170,0.07160035520792007,0.9951170682907104
TEST_00171,0.48118114471435547,0.9915446043014526
TEST_00172,0.04322065785527229,0.9936326146125793
TEST_00173,0.23509320616722107,0.9942130446434021
TEST_00174,0.27251482009887695,0.9964457154273987
TEST_00175,0.020895231515169144,0.9982107877731323
TEST_00176,0.6081499457359314,0.7653884291648865
TEST_00177,0.016884926706552505,0.9979140162467957
TEST_00178,0.06405855715274811,0.9950903654098511
TEST_00179,0.7826368808746338,0.9731719493865967
TEST_00180,0.04488275200128555,0.9958329796791077
TEST_00181,0.9220981597900391,0.9434099793434143
TEST_00182,0.46850791573524475,0.9890905022621155
TEST_00183,0.08033762872219086,0.9966455101966858
TEST_00184,0.07087001204490662,0.9807548522949219
TEST_00185,0.8540656566619873,0.9223810434341431
TEST_00186,0.10797768086194992,0.9956364035606384
TEST_00187,0.7458798885345459,0.9743834137916565
TEST_00188,0.023624826222658157,0.9985021352767944
TEST_00189,0.05184582993388176,0.9950312376022339
TEST_00190,0.6531479954719543,0.9975478053092957
TEST_00191,0.6879962086677551,0.9954322576522827
TEST_00192,0.05939100682735443,0.9953200221061707
TEST_00193,0.759269654750824,0.9735028743743896
TEST_00194,0.3628251254558563,0.9910871386528015
TEST_00195,0.9924998879432678,0.8894408345222473
TEST_00196,0.1537461280822754,0.9946795105934143
TEST_00197,0.4533471167087555,0.9829654097557068
TEST_00198,0.06454282999038696,0.9960118532180786
TEST_00199,0.018876925110816956,0.9964579939842224
TEST_00200,0.2119532972574234,0.9956405162811279
TEST_00201,0.029369477182626724,0.9930078983306885
TEST_00202,0.7049441337585449,0.9873185753822327
TEST_00203,0.36503487825393677,0.9935888051986694
TEST_00204,0.3029283285140991,0.9920198321342468
TEST_00205,0.01647634245455265,0.9972780346870422
TEST_00206,0.399655818939209,0.9879270195960999
TEST_00207,0.0409092977643013,0.9964600205421448
TEST_00208,0.5212081074714661,0.9926823973655701
TEST_00209,0.07669783383607864,0.9927281141281128
TEST_00210,0.6864987015724182,0.9839653968811035
