id,fake,real
TEST_00000,0.3812658488750458,0.6426313519477844
TEST_00001,0.3775060772895813,0.6611024141311646
TEST_00002,0.38199755549430847,0.6511828899383545
TEST_00003,0.3958956003189087,0.6592456102371216
TEST_00004,0.39113739132881165,0.6196707487106323
TEST_00005,0.38357675075531006,0.6090543866157532
TEST_00006,0.3748047947883606,0.6557130217552185
TEST_00007,0.46393463015556335,0.5721114277839661
TEST_00008,0.43676644563674927,0.5136485695838928
TEST_00009,0.3656090199947357,0.6198861598968506
TEST_00010,0.36177492141723633,0.6529430150985718
TEST_00011,0.367075115442276,0.6293500065803528
TEST_00012,0.33933931589126587,0.6150845289230347
TEST_00013,0.42302459478378296,0.6054673790931702
TEST_00014,0.35725972056388855,0.6362364888191223
TEST_00015,0.32155752182006836,0.4650983214378357
TEST_00016,0.32423150539398193,0.6193631291389465
TEST_00017,0.4010855555534363,0.5172233581542969
TEST_00018,0.24873733520507812,0.48643213510513306
TEST_00019,0.39305830001831055,0.6041616797447205
TEST_00020,0.3831084668636322,0.6366839408874512
TEST_00021,0.3206259310245514,0.5845757126808167
TEST_00022,0.39443257451057434,0.6586205959320068
TEST_00023,0.39366355538368225,0.6311060786247253
TEST_00024,0.3694915771484375,0.6450881958007812
TEST_00025,0.3675825297832489,0.6663041710853577
TEST_00026,0.41033193469047546,0.6049907207489014
TEST_00027,0.2961101830005646,0.5926344394683838
TEST_00028,0.37675854563713074,0.6236032843589783
TEST_00029,0.3643636107444763,0.6495552062988281
TEST_00030,0.3556883931159973,0.6035858988761902
TEST_00031,0.30635079741477966,0.593536376953125
TEST_00032,0.371504008769989,0.5828098654747009
TEST_00033,0.3081206679344177,0.6248525381088257
TEST_00034,0.38782960176467896,0.5812208652496338
TEST_00035,0.3186134397983551,0.5943214893341064
TEST_00036,0.4117302894592285,0.5228010416030884
TEST_00037,0.4614492356777191,0.5675603151321411
TEST_00038,0.43038228154182434,0.618344247341156
TEST_00039,0.35451242327690125,0.6616973280906677
TEST_00040,0.3228093683719635,0.557226836681366
TEST_00041,0.32171738147735596,0.5252566933631897
TEST_00042,0.3898228704929352,0.4462646543979645
TEST_00043,0.36962947249412537,0.6485636234283447
TEST_00044,0.39295101165771484,0.6493217349052429
