id,fake,real
TEST_00000,0.11695291846990585,1.0
TEST_00001,0.025181101635098457,1.0
TEST_00002,0.08239353448152542,1.0
TEST_00003,0.8202186822891235,0.9924784898757935
TEST_00004,0.012539580464363098,1.0
TEST_00005,0.08071432262659073,0.9987902045249939
TEST_00006,0.3570374548435211,0.9966709017753601
TEST_00007,0.045828402042388916,1.0
TEST_00008,0.011405175551772118,1.0
TEST_00009,0.655296802520752,1.0
TEST_00010,0.346880704164505,1.0
TEST_00011,0.06705342233181,0.9980543851852417
TEST_00012,0.07809998095035553,1.0
TEST_00013,0.8708308935165405,1.0
TEST_00014,0.09227509051561356,1.0
TEST_00015,0.9102022647857666,1.0
TEST_00016,0.20708996057510376,1.0
TEST_00017,0.034649502485990524,1.0
TEST_00018,0.048689644783735275,1.0
TEST_00019,0.016068242490291595,1.0
TEST_00020,0.018968259915709496,1.0
TEST_00021,0.11532675474882126,1.0
TEST_00022,0.06605442613363266,0.9981006979942322
TEST_00023,0.11062850058078766,0.9989105463027954
TEST_00024,0.07262271642684937,0.9988037347793579
TEST_00025,0.17540784180164337,1.0
TEST_00026,0.04579789936542511,1.0
TEST_00027,0.10570753365755081,0.9985119700431824
TEST_00028,0.04118139669299126,1.0
TEST_00029,0.23440639674663544,1.0
TEST_00030,0.2560218870639801,0.9989092350006104
TEST_00031,0.04941630735993385,1.0
TEST_00032,0.23174451291561127,0.9390892386436462
TEST_00033,0.022458085790276527,1.0
TEST_00034,0.028265075758099556,1.0
TEST_00035,0.0025605198461562395,1.0
TEST_00036,0.023005904629826546,0.9917116165161133
TEST_00037,0.010220084339380264,1.0
TEST_00038,0.1289849877357483,0.9978911280632019
TEST_00039,0.06780190765857697,1.0
TEST_00040,0.8382480144500732,0.7623776197433472
TEST_00041,0.1468782126903534,0.9950732588768005
TEST_00042,0.4058302044868469,0.9934932589530945
TEST_00043,0.05154857039451599,0.9980081915855408
TEST_00044,0.03924841806292534,1.0
TEST_00045,0.034683957695961,1.0
TEST_00046,0.005009381100535393,1.0
TEST_00047,0.057215314358472824,1.0
TEST_00048,0.008469310589134693,1.0
TEST_00049,0.00723100733011961,1.0
TEST_00050,0.006486742291599512,1.0
TEST_00051,0.08634591102600098,0.9949026107788086
TEST_00052,0.14173665642738342,1.0
TEST_00053,0.5307034850120544,0.9916290044784546
TEST_00054,0.01261297706514597,1.0
TEST_00055,0.02538718655705452,0.9980483055114746
TEST_00056,0.028074104338884354,1.0
TEST_00057,0.04381050541996956,1.0
TEST_00058,0.9320298433303833,0.7715304493904114
TEST_00059,0.8146498203277588,0.9771772027015686
TEST_00060,0.05823072791099548,1.0
TEST_00061,0.41943028569221497,0.9819643497467041
TEST_00062,0.013248697854578495,1.0
TEST_00063,0.045520681887865067,1.0
TEST_00064,0.07568775117397308,0.99274080991745
TEST_00065,0.010611440986394882,1.0
TEST_00066,0.030164502561092377,1.0
TEST_00067,0.008574201725423336,1.0
TEST_00068,0.05047006160020828,1.0
TEST_00069,0.7371526956558228,0.9977397918701172
TEST_00070,0.03246700391173363,0.9981245398521423
TEST_00071,0.008580627851188183,1.0
TEST_00072,0.012621335685253143,1.0
TEST_00073,0.03228994831442833,1.0
TEST_00074,0.07365503907203674,1.0
TEST_00075,0.024202793836593628,1.0
TEST_00076,0.9796963930130005,0.660174548625946
TEST_00077,0.0815751776099205,1.0
TEST_00078,0.010048971511423588,1.0
TEST_00079,0.29327553510665894,1.0
TEST_00080,0.050357040017843246,1.0
TEST_00081,0.41464927792549133,0.9976173043251038
TEST_00082,0.06760324537754059,0.9965353012084961
TEST_00083,0.4311334192752838,0.9308141469955444
TEST_00084,0.29267871379852295,0.9986366629600525
TEST_00085,0.020428726449608803,1.0
TEST_00086,0.014295917004346848,1.0
TEST_00087,0.3455548584461212,0.9952601790428162
TEST_00088,0.1040596291422844,0.9925324320793152
TEST_00089,0.06467357277870178,0.9980145692825317
TEST_00090,0.012365334667265415,1.0
TEST_00091,0.07331092655658722,1.0
TEST_00092,0.07766278088092804,1.0
TEST_00093,0.0491599440574646,0.995643138885498
TEST_00094,0.38084927201271057,1.0
TEST_00095,0.03794753924012184,1.0
TEST_00096,0.03890056535601616,1.0
TEST_00097,0.0295102559030056,1.0
TEST_00098,0.05589728802442551,1.0
TEST_00099,0.00199267384596169,1.0
TEST_00100,0.04764200747013092,1.0
TEST_00101,0.01660008914768696,1.0
TEST_00102,0.991139829158783,0.9878465533256531
TEST_00103,0.9953024387359619,0.5199829936027527
TEST_00104,0.003998629283159971,1.0
TEST_00105,0.10414101928472519,1.0
TEST_00106,0.09677743911743164,1.0
TEST_00107,0.09720013290643692,1.0
TEST_00108,0.07604306191205978,0.9978419542312622
TEST_00109,0.13910900056362152,0.9970840811729431
TEST_00110,0.6169888973236084,0.9985947012901306
