id,fake,real
TEST_00000,0.3135053515434265,0.8272184729576111
TEST_00001,0.03892562910914421,0.9915825724601746
TEST_00002,0.08672477304935455,0.9852204322814941
TEST_00003,0.3323139548301697,0.8948829770088196
TEST_00004,0.027716530486941338,0.984480619430542
TEST_00005,0.3057374954223633,0.9545435309410095
TEST_00006,0.010257496498525143,0.958885908126831
TEST_00007,0.30832958221435547,0.9756090044975281
TEST_00008,0.27387887239456177,0.9728936553001404
TEST_00009,0.929722785949707,0.9455616474151611
TEST_00010,0.0030741258524358273,0.996752142906189
TEST_00011,0.039339564740657806,0.8959471583366394
TEST_00012,0.14760904014110565,0.9558191299438477
TEST_00013,0.2717594802379608,0.6411173939704895
TEST_00014,0.002265447983518243,0.9955554604530334
TEST_00015,0.622491180896759,0.585969865322113
TEST_00016,0.23667526245117188,0.8837630152702332
TEST_00017,0.022327164188027382,0.9765806198120117
TEST_00018,0.06711354106664658,0.5775052309036255
TEST_00019,0.030443215742707253,0.9879114627838135
TEST_00020,0.00891133677214384,0.9910048246383667
TEST_00021,0.32663244009017944,0.5889406800270081
TEST_00022,0.04815073311328888,0.9754363298416138
TEST_00023,0.023153875023126602,0.9579088687896729
TEST_00024,0.4638444185256958,0.8860114216804504
TEST_00025,0.00110459397546947,1.0
TEST_00026,0.06408827751874924,0.9845676422119141
TEST_00027,0.10847590863704681,0.5242471694946289
TEST_00028,0.17567382752895355,0.9840324521064758
TEST_00029,0.0014634939143434167,0.992213785648346
TEST_00030,0.17949531972408295,0.603162944316864
TEST_00031,0.208389550447464,0.8543227314949036
TEST_00032,0.0094539700075984,0.700545072555542
TEST_00033,0.2063579261302948,0.7646639347076416
TEST_00034,0.07693468779325485,0.9906318187713623
TEST_00035,0.07854272425174713,0.9014977812767029
TEST_00036,0.006613437552005053,0.822649359703064
TEST_00037,0.02883237972855568,0.8805473446846008
TEST_00038,0.06312421709299088,0.9741364121437073
TEST_00039,0.02214096672832966,0.9875679016113281
TEST_00040,0.1551273763179779,0.3475443422794342
TEST_00041,0.3761942982673645,0.9364044666290283
TEST_00042,0.31297850608825684,0.904537558555603
TEST_00043,0.3651738166809082,0.6666985154151917
TEST_00044,0.013247338123619556,0.9609410762786865
TEST_00045,0.032086893916130066,0.9674005508422852
TEST_00046,0.3656924068927765,0.9403581619262695
TEST_00047,0.094898521900177,0.96791011095047
TEST_00048,0.18076929450035095,0.927839994430542
TEST_00049,0.022074555978178978,0.9929189085960388
TEST_00050,0.1090243011713028,0.9365023970603943
TEST_00051,0.025820834562182426,0.9885568618774414
TEST_00052,0.24137994647026062,0.9511893391609192
TEST_00053,0.0012883198214694858,0.9978681802749634
TEST_00054,0.024853143841028214,0.9965167045593262
TEST_00055,0.06957421451807022,0.9232128262519836
TEST_00056,0.043587468564510345,0.7029777765274048
TEST_00057,0.012188252061605453,0.9852537512779236
TEST_00058,0.9945749044418335,0.03283832222223282
TEST_00059,0.44512760639190674,0.5111814141273499
TEST_00060,0.4756089448928833,0.9015322327613831
TEST_00061,0.043863072991371155,0.8051213026046753
TEST_00062,0.02543327584862709,0.9102067351341248
TEST_00063,0.2768867313861847,0.9080049991607666
TEST_00064,0.13414067029953003,0.6860335469245911
TEST_00065,0.020271578803658485,0.992990255355835
TEST_00066,0.05748724564909935,0.9839679002761841
TEST_00067,0.4040685296058655,0.8175785541534424
TEST_00068,0.04367712512612343,0.9704743027687073
TEST_00069,0.831316351890564,0.9744579792022705
TEST_00070,0.07838539779186249,0.942902684211731
TEST_00071,0.06980382651090622,0.966613233089447
TEST_00072,0.09136906266212463,0.6838593482971191
TEST_00073,0.05630895867943764,0.9904192090034485
TEST_00074,0.044572681188583374,0.9726464748382568
TEST_00075,0.008811312727630138,0.6843293905258179
TEST_00076,0.9841893315315247,0.1974460631608963
TEST_00077,0.1952785700559616,0.8921666741371155
TEST_00078,0.005684491712599993,0.9848892688751221
TEST_00079,0.26230180263519287,0.6055417656898499
TEST_00080,0.015985531732439995,0.9929934144020081
TEST_00081,0.0013685387093573809,0.9989851117134094
TEST_00082,0.029613913968205452,0.7003399133682251
TEST_00083,0.08246864378452301,0.626006543636322
TEST_00084,0.0012810956686735153,1.0
TEST_00085,0.01879817806184292,0.9927852153778076
TEST_00086,0.16371317207813263,0.9787780046463013
TEST_00087,0.0,1.0
TEST_00088,0.012070717290043831,0.2665802836418152
TEST_00089,0.21718798577785492,0.9264383912086487
TEST_00090,0.008329225704073906,0.9956757426261902
TEST_00091,0.1762942522764206,0.7758775949478149
TEST_00092,0.05449891462922096,0.9675268530845642
TEST_00093,0.0417918935418129,0.8062673807144165
TEST_00094,0.3102133274078369,0.9801083207130432
TEST_00095,0.5462256669998169,0.9040641784667969
TEST_00096,0.2734959125518799,0.8743264675140381
TEST_00097,0.032614756375551224,0.9536033272743225
TEST_00098,0.6321542859077454,0.9015786647796631
TEST_00099,0.07724233716726303,0.9765059351921082
TEST_00100,0.0016289489576593041,0.9985398054122925
TEST_00101,0.12645258009433746,0.8910435438156128
TEST_00102,0.623482346534729,0.9058085680007935
TEST_00103,0.9938589930534363,0.031313538551330566
TEST_00104,0.00872211717069149,0.9954557418823242
TEST_00105,0.08435598015785217,0.9532023668289185
TEST_00106,0.09135261178016663,0.9011045098304749
TEST_00107,0.0783640444278717,0.543829083442688
TEST_00108,0.09341910481452942,0.9867375493049622
TEST_00109,0.26937204599380493,0.5927610397338867
TEST_00110,0.5310088992118835,0.8468084931373596
TEST_00111,0.01867346465587616,0.9920692443847656
TEST_00112,0.37630853056907654,0.9638710021972656
TEST_00113,0.004075247794389725,0.8875321745872498
TEST_00114,0.11356115341186523,0.7954238653182983
TEST_00115,0.08606483787298203,0.9573458433151245
TEST_00116,0.05567009001970291,0.6697501540184021
TEST_00117,0.0012039204593747854,0.9970912933349609
TEST_00118,0.060585301369428635,0.9295168519020081
TEST_00119,0.1678374707698822,0.9750873446464539
TEST_00120,0.212459996342659,0.9376956820487976
TEST_00121,0.01574995182454586,0.9904974102973938
TEST_00122,0.8877468705177307,0.7178645133972168
TEST_00123,0.0011286013759672642,1.0
TEST_00124,0.13902118802070618,0.7078761458396912
TEST_00125,0.021814780309796333,0.9867106080055237
TEST_00126,0.07493068277835846,0.9818992614746094
TEST_00127,0.004934146534651518,0.9971762895584106
TEST_00128,0.07684288918972015,0.9727048873901367
TEST_00129,0.0326499380171299,0.6916936635971069
TEST_00130,0.041663605719804764,0.9826050996780396
TEST_00131,0.015328541398048401,0.993477463722229
TEST_00132,0.01964738965034485,0.22865469753742218
TEST_00133,0.14753314852714539,0.9579657316207886
TEST_00134,0.07214327156543732,0.8372569680213928
TEST_00135,0.3169076144695282,0.9213736653327942
TEST_00136,0.22049999237060547,0.9249569773674011
TEST_00137,0.0676063746213913,0.7864929437637329
TEST_00138,0.02469552867114544,0.9881823658943176
TEST_00139,0.008341665379703045,0.9312098026275635
TEST_00140,0.8390960097312927,0.8847646713256836
TEST_00141,0.03718046471476555,0.9849535226821899
TEST_00142,0.4494876265525818,0.6058608889579773
TEST_00143,0.9949747323989868,0.0027820731047540903
TEST_00144,0.0432710126042366,0.5062335729598999
TEST_00145,0.14207157492637634,0.7868026494979858
TEST_00146,0.029147639870643616,0.9232079386711121
TEST_00147,0.30080336332321167,0.9359152913093567
TEST_00148,0.5861390233039856,0.941868245601654
TEST_00149,0.4145408570766449,0.8755027055740356
TEST_00150,0.03224080801010132,0.9736407995223999
TEST_00151,0.8978354930877686,0.9097156524658203
TEST_00152,0.006169173400849104,0.9881120920181274
TEST_00153,0.16240276396274567,0.9684771299362183
TEST_00154,0.15489515662193298,0.8785830140113831
TEST_00155,0.09941815584897995,0.9672167301177979
TEST_00156,0.008100481703877449,0.9952864050865173
TEST_00157,0.09243819862604141,0.7655767202377319
TEST_00158,0.024023551493883133,0.9857850670814514
TEST_00159,0.6337001323699951,0.9569629430770874
TEST_00160,0.6569691896438599,0.9161259531974792
TEST_00161,0.23885609209537506,0.9476694464683533
TEST_00162,0.13471341133117676,0.9272023439407349
TEST_00163,0.10256145149469376,0.8565402030944824
TEST_00164,0.022330401465296745,0.9467083215713501
TEST_00165,0.3151651620864868,0.6759614944458008
TEST_00166,0.0015935389092192054,0.9988741278648376
TEST_00167,0.006044401321560144,0.9799813628196716
TEST_00168,0.914828896522522,0.6951476335525513
TEST_00169,0.8447378277778625,0.7841540575027466
TEST_00170,0.04680639132857323,0.9883841276168823
