id,fake,real
TEST_00000,0.02107398398220539,1.0
TEST_00001,0.013289791531860828,1.0
TEST_00002,0.02647804468870163,1.0
TEST_00003,0.9816719889640808,0.937558650970459
TEST_00004,0.00267522013746202,1.0
TEST_00005,0.10875970125198364,1.0
TEST_00006,0.6827537417411804,0.9755655527114868
TEST_00007,0.028073864057660103,1.0
TEST_00008,0.008555005304515362,1.0
TEST_00009,0.5071497559547424,1.0
TEST_00010,0.5357097387313843,1.0
TEST_00011,0.031580593436956406,1.0
TEST_00012,0.027436424046754837,1.0
TEST_00013,0.9967058300971985,1.0
TEST_00014,0.23978763818740845,1.0
TEST_00015,0.864345133304596,1.0
TEST_00016,0.10263974219560623,1.0
TEST_00017,0.06863738596439362,0.9989498257637024
TEST_00018,0.06793277710676193,0.9973184466362
TEST_00019,0.0038956014905124903,1.0
TEST_00020,0.012558400630950928,1.0
TEST_00021,0.1320851445198059,1.0
TEST_00022,0.19538043439388275,0.9941279888153076
TEST_00023,0.11929955333471298,1.0
TEST_00024,0.03195009380578995,1.0
TEST_00025,0.31705328822135925,0.9988456964492798
TEST_00026,0.08792050182819366,1.0
TEST_00027,0.04732127860188484,1.0
TEST_00028,0.040971074253320694,0.9988512992858887
TEST_00029,0.33816561102867126,1.0
TEST_00030,0.06960354000329971,1.0
TEST_00031,0.0388270802795887,1.0
TEST_00032,0.010841082781553268,0.9968087077140808
TEST_00033,0.02066819928586483,0.9983223080635071
TEST_00034,0.011107898317277431,1.0
TEST_00035,0.0,1.0
TEST_00036,0.027267582714557648,0.9881595373153687
TEST_00037,0.004705470986664295,1.0
TEST_00038,0.31199249625205994,0.9962707757949829
TEST_00039,0.06061467155814171,1.0
TEST_00040,0.9767559766769409,0.37085795402526855
TEST_00041,0.11333637684583664,0.9960142374038696
TEST_00042,0.6651526093482971,0.9720736742019653
TEST_00043,0.03879455849528313,0.9905046820640564
TEST_00044,0.049751196056604385,1.0
TEST_00045,0.009659874252974987,1.0
TEST_00046,0.001302893622778356,1.0
TEST_00047,0.07666931301355362,1.0
TEST_00048,0.0032013985328376293,1.0
TEST_00049,0.006895300000905991,1.0
TEST_00050,0.003360193222761154,1.0
TEST_00051,0.4265061914920807,0.9857257604598999
TEST_00052,0.08022679388523102,1.0
TEST_00053,0.7462629675865173,0.981058657169342
TEST_00054,0.006268212106078863,1.0
TEST_00055,0.0,0.9989952445030212
TEST_00056,0.01745694689452648,0.9986750483512878
TEST_00057,0.030286753550171852,1.0
TEST_00058,0.9796579480171204,0.07747609913349152
TEST_00059,0.9596702456474304,0.7158690690994263
TEST_00060,0.021557888016104698,1.0
