id,fake,real
TEST_00000,0.06928792595863342,0.9303889274597168
TEST_00001,0.07857771217823029,0.9206739068031311
TEST_00002,0.07287025451660156,0.924841582775116
TEST_00003,0.06199392303824425,0.9432358741760254
TEST_00004,0.09072466939687729,0.9064393639564514
TEST_00005,0.11753156781196594,0.8960627317428589
TEST_00006,0.13753286004066467,0.88297438621521
TEST_00007,0.06125827506184578,0.9440655708312988
TEST_00008,0.10616876184940338,0.900578498840332
TEST_00009,0.06209015101194382,0.9309391379356384
TEST_00010,0.060257572680711746,0.9428743720054626
TEST_00011,0.046442266553640366,0.9647533893585205
TEST_00012,0.0669083371758461,0.9190252423286438
TEST_00013,0.12556476891040802,0.880355179309845
TEST_00014,0.04671182483434677,0.9497995972633362
TEST_00015,0.2493799775838852,0.6631044149398804
TEST_00016,0.08203362673521042,0.9098352193832397
TEST_00017,0.8157564401626587,0.17811034619808197
TEST_00018,0.06722354888916016,0.8641645908355713
TEST_00019,0.09129498153924942,0.9005964994430542
TEST_00020,0.05463273450732231,0.9468764066696167
TEST_00021,0.05283749848604202,0.9403562545776367
TEST_00022,0.06906365603208542,0.9309847354888916
TEST_00023,0.05163063853979111,0.9491176009178162
TEST_00024,0.059692397713661194,0.9394968748092651
TEST_00025,0.05574899911880493,0.9450564980506897
TEST_00026,0.0734633281826973,0.9389536380767822
TEST_00027,0.03696161508560181,0.950766384601593
TEST_00028,0.05935629829764366,0.9403946399688721
TEST_00029,0.042268142104148865,0.9578436613082886
TEST_00030,0.06896142661571503,0.9326037764549255
TEST_00031,0.047421909868717194,0.9399229884147644
TEST_00032,0.061688344925642014,0.9374279975891113
TEST_00033,0.07190803438425064,0.9163821339607239
TEST_00034,0.06088720262050629,0.9385303854942322
TEST_00035,0.038673803210258484,0.9498738050460815
TEST_00036,0.11733106523752213,0.8353626132011414
TEST_00037,0.08267445117235184,0.9308354258537292
TEST_00038,0.10786992311477661,0.9083902835845947
TEST_00039,0.06048941984772682,0.9415566921234131
TEST_00040,0.04263947159051895,0.942797839641571
TEST_00041,0.11148759722709656,0.8452309966087341
TEST_00042,0.1377066671848297,0.8186687231063843
TEST_00043,0.06344395130872726,0.9375032782554626
TEST_00044,0.15452973544597626,0.8653969764709473
TEST_00045,0.05558544769883156,0.9412042498588562
TEST_00046,0.04333944618701935,0.9377586245536804
TEST_00047,0.09985113143920898,0.8794722557067871
TEST_00048,0.11552310734987259,0.8660592436790466
TEST_00049,0.10236408561468124,0.8742818236351013
TEST_00050,0.0528695322573185,0.9371522068977356
TEST_00051,0.061012785881757736,0.9488126039505005
TEST_00052,0.042341187596321106,0.9552346467971802
TEST_00053,0.036342304199934006,0.9645687937736511
TEST_00054,0.13950985670089722,0.872130274772644
TEST_00055,0.19896766543388367,0.769461452960968
TEST_00056,0.08217545598745346,0.9184998869895935
TEST_00057,0.23179976642131805,0.8014116287231445
TEST_00058,0.9333578944206238,0.09373720735311508
TEST_00059,0.09103991091251373,0.9016464948654175
TEST_00060,0.06291685253381729,0.9365215301513672
TEST_00061,0.044326163828372955,0.9431859254837036
TEST_00062,0.04088268056511879,0.9546931385993958
TEST_00063,0.06605526804924011,0.9240870475769043
TEST_00064,0.051691703498363495,0.9470433592796326
TEST_00065,0.07652870565652847,0.9257175326347351
TEST_00066,0.06800439953804016,0.9239785075187683
TEST_00067,0.07951131463050842,0.8846035599708557
