id,fake,real
TEST_00000,0.07402785867452621,0.9790672659873962
TEST_00001,0.07481859624385834,0.9520513415336609
TEST_00002,0.07998974621295929,0.9391859769821167
TEST_00003,0.13413889706134796,0.9649332761764526
TEST_00004,0.13487692177295685,0.94371497631073
TEST_00005,0.09059834480285645,0.8503045439720154
TEST_00006,0.5980825424194336,0.586158812046051
TEST_00007,0.2699281573295593,0.9900317192077637
TEST_00008,0.23407699167728424,0.9906322956085205
TEST_00009,0.057117413729429245,0.8814949989318848
TEST_00010,0.08013322949409485,0.9019760489463806
TEST_00011,0.042875830084085464,0.9690171480178833
TEST_00012,0.052367545664310455,0.9166923761367798
TEST_00013,0.3326469659805298,0.9848647117614746
TEST_00014,0.0677533969283104,0.8889718651771545
TEST_00015,0.2383517026901245,0.9462683200836182
TEST_00016,0.18797515332698822,0.9950939416885376
TEST_00017,0.1306329071521759,0.4077317714691162
TEST_00018,0.06263729184865952,0.974514365196228
TEST_00019,0.14700108766555786,0.9569063186645508
TEST_00020,0.09864680469036102,0.9368696212768555
TEST_00021,0.1764521449804306,0.9963691234588623
TEST_00022,0.1636137068271637,0.7175915837287903
TEST_00023,0.0916978120803833,0.915837287902832
TEST_00024,0.0721900463104248,0.9704623818397522
TEST_00025,0.06232823058962822,0.8226067423820496
TEST_00026,0.16004130244255066,0.985834538936615
TEST_00027,0.0651373341679573,0.9985706806182861
TEST_00028,0.0459553599357605,0.8913497924804688
TEST_00029,0.07476022839546204,0.9018809199333191
TEST_00030,0.18579834699630737,0.9978703260421753
TEST_00031,0.03887687250971794,0.9938743710517883
TEST_00032,0.07300277054309845,0.33350157737731934
TEST_00033,0.09567004442214966,0.997244119644165
TEST_00034,0.08142581582069397,0.9516919851303101
TEST_00035,0.04924899712204933,0.9610341787338257
TEST_00036,0.20018751919269562,0.9877638220787048
TEST_00037,0.4237627685070038,0.9921087622642517
TEST_00038,0.18708907067775726,0.9619196653366089
TEST_00039,0.058448001742362976,0.9358643293380737
TEST_00040,0.026507817208766937,0.9977743029594421
TEST_00041,0.07342004030942917,0.9816907048225403
TEST_00042,0.13614071905612946,0.8875899314880371
TEST_00043,0.06196939945220947,0.9954997897148132
TEST_00044,0.09352976828813553,0.9471487998962402
TEST_00045,0.05816776677966118,0.9001172184944153
TEST_00046,0.04934658110141754,0.9437893033027649
TEST_00047,0.03655192255973816,0.9703794121742249
TEST_00048,0.07301190495491028,0.9916245341300964
TEST_00049,0.07428118586540222,0.9873179793357849
TEST_00050,0.048039648681879044,0.9907605648040771
TEST_00051,0.0980106070637703,0.8766512870788574
TEST_00052,0.06312858313322067,0.8953688740730286
TEST_00053,0.05984441563487053,0.8894681334495544
TEST_00054,0.11742108315229416,0.9312145709991455
TEST_00055,0.11146780848503113,0.8892516493797302
TEST_00056,0.08952784538269043,0.8046695590019226
TEST_00057,0.3445165157318115,0.9343705773353577
TEST_00058,0.2484605610370636,0.7678462266921997
TEST_00059,0.32289543747901917,0.9723926782608032
TEST_00060,0.07521279156208038,0.9051918983459473
TEST_00061,0.10667381435632706,0.9949623346328735
TEST_00062,0.05733319744467735,0.9914650321006775
TEST_00063,0.06934590637683868,0.9960000514984131
TEST_00064,0.11659088730812073,0.9983317255973816
TEST_00065,0.1208086684346199,0.9784276485443115
